,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
9346,9347,32,Female,India,40337,51,22,34.87,8,14,0.17,0,The website is easy to use.,2025-06-19
9419,9420,62,Female,Canada,60699,22,19,37.41,7,12,0.82,0,Very satisfied with my purchase.,2025-05-08
4076,4077,49,Female,USA,159618,12,37,45.02,13,10,0.16,0,"Great experience, will shop again!",2025-06-26
217,218,59,Female,India,46263,38,6,39.46,0,10,0.7,0,Love the products and fast shipping.,2025-07-11
3555,3556,43,Male,USA,42443,77,13,50.88,2,20,0.21,0,"Great experience, will shop again!",2025-05-27
7936,7937,64,Male,Brazil,39237,15,20,34.07,8,24,0.25,0,Love the products and fast shipping.,2025-08-02
8421,8422,64,Male,Brazil,94633,24,21,37.39,7,29,0.06,1,I will not be shopping here again.,2024-09-02
1034,1035,26,Male,Brazil,45767,29,20,37.35,7,5,0.08,0,Excellent customer service.,2025-06-23
3773,3774,56,Male,South Africa,29917,55,26,40.86,10,20,0.76,0,Excellent customer service.,2025-08-13
4132,4133,43,Male,Japan,142178,34,19,64.71,5,5,0.44,0,"Great experience, will shop again!",2025-10-05
2335,2336,54,Male,Brazil,46261,40,11,33.24,3,24,0.2,0,The website is easy to use.,2025-07-27
6492,6493,44,Male,India,24531,7,6,24.71,2,26,0.3,0,Love the products and fast shipping.,2025-08-03
1482,1483,25,Female,Germany,139754,34,15,52.9,2,13,0.25,0,Good quality and value for money.,2025-10-07
906,907,21,Female,Brazil,79809,95,18,59.77,3,7,0.04,0,Excellent customer service.,2025-10-01
6088,6089,46,Male,India,91432,40,36,56.22,13,29,0.04,0,Good quality and value for money.,2025-06-13
6466,6467,38,Male,Brazil,47795,96,14,47.84,1,23,0.28,0,Excellent customer service.,2025-10-12
5676,5677,39,Female,South Africa,76882,61,37,38.07,13,24,0.79,0,"Great experience, will shop again!",2025-10-12
2770,2771,19,Male,Canada,45675,90,11,47.43,0,27,0.21,0,Love the products and fast shipping.,2025-09-08
1805,1806,67,Female,Japan,102148,89,25,56.81,6,14,0.65,0,Good quality and value for money.,2025-06-15
7374,7375,36,Male,USA,146092,53,20,63.17,4,3,0.73,1,"Poor quality, item broke after a week.",2023-12-19
2114,2115,58,Female,India,85095,51,39,43.11,15,15,0.44,0,Very satisfied with my purchase.,2025-10-26
4534,4535,41,Female,Germany,83262,72,34,50.18,11,22,0.93,0,Very satisfied with my purchase.,2025-10-13
2531,2532,52,Male,Canada,60607,13,16,38.87,5,10,0.32,1,Shipping was too slow.,2024-09-14
8525,8526,68,Female,Brazil,80167,83,38,60.82,13,25,0.0,0,Excellent customer service.,2025-07-28
3470,3471,34,Male,India,38146,51,20,41.91,7,7,0.72,0,"Great experience, will shop again!",2025-08-04
1402,1403,69,Male,India,76890,99,15,62.06,0,20,0.51,0,Good quality and value for money.,2025-09-23
852,853,33,Female,Brazil,73344,23,17,49.1,5,6,0.73,0,Excellent customer service.,2025-09-06
3082,3083,21,Female,Canada,41521,93,15,43.85,2,9,0.94,0,"Great experience, will shop again!",2025-09-26
8024,8025,38,Male,USA,137389,55,32,63.54,9,1,0.12,0,Excellent customer service.,2025-10-25
7565,7566,64,Female,Australia,67857,18,22,45.34,7,15,0.51,0,Excellent customer service.,2025-08-20
5529,5530,59,Female,Germany,107229,37,27,53.36,9,14,0.56,0,Excellent customer service.,2025-05-12
7854,7855,39,Male,India,78652,89,20,63.25,3,20,0.81,0,Very satisfied with my purchase.,2025-08-29
4932,4933,33,Male,UK,121335,7,13,43.66,2,24,0.48,1,Customer service was unhelpful.,2025-01-21
5159,5160,45,Female,Japan,70537,95,43,52.4,14,17,0.11,0,Love the products and fast shipping.,2025-06-30
9715,9716,24,Male,Brazil,33397,10,10,34.51,4,18,0.62,0,Very satisfied with my purchase.,2025-08-02
3846,3847,37,Female,South Africa,76338,75,21,54.58,4,17,0.67,0,Very satisfied with my purchase.,2025-07-30
6483,6484,67,Male,USA,129517,60,41,56.44,14,28,0.83,0,"Great experience, will shop again!",2025-08-08
747,748,58,Female,UK,70856,46,14,34.02,3,15,0.74,0,"Great experience, will shop again!",2025-08-21
3034,3035,21,Female,Brazil,56002,1,9,22.83,3,2,0.35,0,Good quality and value for money.,2025-06-28
347,348,54,Male,USA,90207,25,27,34.99,10,17,1.0,0,The website is easy to use.,2025-09-23
3351,3352,38,Female,Australia,94920,89,43,58.65,15,5,0.69,0,Excellent customer service.,2025-10-16
2864,2865,68,Female,Canada,161677,56,16,57.58,1,22,0.31,0,The website is easy to use.,2025-07-08
2167,2168,68,Female,USA,142003,41,36,53.18,12,2,0.81,0,Very satisfied with my purchase.,2025-08-21
6954,6955,34,Male,India,52928,56,17,44.24,5,17,0.04,0,"Great experience, will shop again!",2025-08-26
6209,6210,27,Female,Canada,142389,56,13,50.37,0,3,0.28,0,"Great experience, will shop again!",2025-10-20
2777,2778,52,Male,India,65527,86,31,44.57,9,4,0.14,0,Love the products and fast shipping.,2025-07-29
1441,1442,21,Male,Brazil,23415,4,8,32.83,3,20,0.4,0,Love the products and fast shipping.,2025-05-31
5657,5658,61,Male,Canada,84463,35,25,51.83,9,17,0.21,0,Love the products and fast shipping.,2025-07-17
9657,9658,27,Male,UK,82662,18,9,39.2,1,24,0.63,0,Very satisfied with my purchase.,2025-06-10
3027,3028,36,Male,Brazil,47110,16,14,35.35,5,20,0.98,0,Excellent customer service.,2025-09-09
6117,6118,26,Female,Japan,93521,10,10,44.85,1,29,0.25,0,Good quality and value for money.,2025-05-05
2483,2484,23,Male,India,70634,99,17,49.62,1,23,0.38,0,Good quality and value for money.,2025-08-27
2882,2883,28,Male,USA,51830,20,9,36.15,2,26,0.41,0,The website is easy to use.,2025-05-02
5561,5562,23,Male,Germany,69731,94,16,61.41,2,10,0.13,0,Excellent customer service.,2025-08-19
763,764,29,Female,Australia,106642,1,7,46.98,0,23,0.71,1,Shipping was too slow.,2024-01-02
6481,6482,69,Male,Australia,66274,87,36,51.55,11,17,0.95,0,The website is easy to use.,2025-09-29
1616,1617,54,Male,USA,87282,45,10,49.23,0,23,0.81,1,I will not be shopping here again.,2024-06-29
1222,1223,65,Female,Canada,152494,41,21,65.56,5,15,0.54,0,The website is easy to use.,2025-10-03
8664,8665,68,Male,USA,137008,77,46,58.88,15,28,0.4,0,"Great experience, will shop again!",2025-05-05
6221,6222,48,Female,Germany,132259,99,43,71.64,14,10,0.71,0,"Great experience, will shop again!",2025-07-21
1576,1577,43,Male,Germany,55674,17,19,44.11,7,7,0.4,0,The website is easy to use.,2025-06-19
9391,9392,49,Male,USA,60336,66,15,54.97,3,8,0.83,0,Excellent customer service.,2025-05-28
6350,6351,32,Female,USA,134034,50,25,47.83,7,2,0.53,0,Love the products and fast shipping.,2025-08-06
3782,3783,20,Male,UK,121095,76,13,62.35,0,13,0.89,0,Good quality and value for money.,2025-08-09
4374,4375,20,Female,India,36510,12,5,37.24,0,12,0.42,0,Very satisfied with my purchase.,2025-10-20
708,709,38,Female,Brazil,21980,21,36,31.09,15,20,0.68,1,Difficult to navigate the website.,2024-01-16
509,510,40,Female,Brazil,64388,13,26,43.28,11,3,0.01,1,Difficult to navigate the website.,2025-04-13
2954,2955,36,Female,France,44577,57,35,48.3,13,13,0.21,0,"Great experience, will shop again!",2025-06-13
7537,7538,53,Male,Canada,76401,25,13,34.48,4,1,0.61,0,Very satisfied with my purchase.,2025-07-14
6338,6339,55,Male,Germany,94179,10,21,45.76,8,16,0.38,0,The website is easy to use.,2025-06-13
8922,8923,24,Male,Germany,77568,90,22,45.32,4,27,0.51,0,The website is easy to use.,2025-05-17
7063,7064,25,Male,UK,90776,96,29,64.98,6,16,0.97,0,Good quality and value for money.,2025-09-02
7162,7163,29,Female,Australia,54681,50,21,36.84,6,9,0.97,0,Good quality and value for money.,2025-10-03
7371,7372,57,Male,UK,165234,94,23,77.28,2,17,0.85,0,"Great experience, will shop again!",2025-06-03
6828,6829,31,Male,Brazil,66723,69,13,55.16,1,7,0.96,0,Very satisfied with my purchase.,2025-07-09
3615,3616,33,Male,Germany,67474,9,13,34.34,4,2,0.69,1,Difficult to navigate the website.,2024-03-21
4656,4657,48,Male,Australia,178878,49,29,57.76,7,1,0.43,0,"Great experience, will shop again!",2025-08-03
6975,6976,29,Male,Japan,71676,89,17,46.19,2,16,0.27,0,Good quality and value for money.,2025-09-18
4350,4351,22,Male,USA,49742,99,14,42.61,1,24,0.86,0,Good quality and value for money.,2025-09-25
711,712,38,Female,Germany,139331,89,34,72.31,9,22,0.89,0,Very satisfied with my purchase.,2025-09-05
6478,6479,31,Male,India,71459,42,12,51.4,3,20,0.66,0,"Great experience, will shop again!",2025-09-13
9129,9130,66,Male,USA,78616,38,28,33.38,9,3,0.9,1,Shipping was too slow.,2024-02-06
8204,8205,47,Male,Australia,131736,42,22,56.98,5,27,0.96,0,Good quality and value for money.,2025-05-09
9203,9204,58,Female,Canada,174656,46,26,66.82,6,21,0.42,0,The website is easy to use.,2025-07-10
712,713,30,Female,USA,64632,26,22,46.94,7,29,0.9,1,Customer service was unhelpful.,2025-04-28
9112,9113,18,Male,Brazil,43880,63,10,50.21,0,30,0.65,0,"Great experience, will shop again!",2025-06-16
1245,1246,29,Male,India,72119,57,17,37.82,3,30,0.92,0,Excellent customer service.,2025-06-27
9785,9786,65,Male,UK,155137,98,42,76.69,12,6,0.9,0,Good quality and value for money.,2025-10-10
6848,6849,35,Male,Australia,122937,39,20,50.09,4,16,0.82,1,"Poor quality, item broke after a week.",2023-11-19
5133,5134,19,Male,Brazil,48523,51,11,44.86,1,5,0.45,0,Love the products and fast shipping.,2025-09-05
715,716,24,Male,Brazil,67438,71,17,56.43,3,15,0.64,0,The website is easy to use.,2025-08-22
3463,3464,34,Female,Canada,109803,27,32,45.43,11,18,0.59,0,Excellent customer service.,2025-06-13
4394,4395,68,Male,USA,122598,14,39,54.51,15,15,0.25,0,Love the products and fast shipping.,2025-08-29
4568,4569,33,Male,Brazil,67298,10,11,31.1,4,6,0.87,0,The website is easy to use.,2025-05-16
8803,8804,41,Male,France,73572,1,19,41.49,7,22,0.52,0,Love the products and fast shipping.,2025-08-12
8489,8490,33,Female,France,75257,24,13,30.33,4,8,0.45,0,Very satisfied with my purchase.,2025-09-20
7701,7702,31,Male,France,72682,97,15,61.51,0,23,0.89,0,Very satisfied with my purchase.,2025-05-27
212,213,68,Male,India,31748,93,20,45.72,4,26,0.14,0,The website is easy to use.,2025-06-02
9767,9768,62,Male,France,47080,78,16,52.39,3,20,0.93,0,Love the products and fast shipping.,2025-07-25
6838,6839,25,Female,Germany,63834,79,22,39.87,5,28,0.38,0,Love the products and fast shipping.,2025-07-31
1010,1011,39,Male,Brazil,55859,100,31,59.79,8,19,0.65,0,"Great experience, will shop again!",2025-07-27
323,324,35,Female,Japan,53144,23,28,35.35,11,16,0.91,0,Very satisfied with my purchase.,2025-05-28
5396,5397,66,Male,UK,178104,81,39,70.36,11,29,0.07,0,"Great experience, will shop again!",2025-06-24
5990,5991,60,Female,UK,90298,67,32,55.9,11,16,0.99,0,Love the products and fast shipping.,2025-08-16
3172,3173,28,Male,Canada,116217,13,14,37.18,3,16,0.25,0,Excellent customer service.,2025-09-03
334,335,59,Female,Germany,103744,22,18,39.86,6,22,0.66,0,Excellent customer service.,2025-10-09
8305,8306,18,Male,Brazil,24577,34,5,26.11,0,18,0.69,0,The website is easy to use.,2025-06-25
2210,2211,24,Male,Germany,110665,71,23,48.68,4,6,0.88,0,The website is easy to use.,2025-08-23
4271,4272,30,Male,Canada,60300,34,18,40.68,6,15,0.59,0,Good quality and value for money.,2025-05-11
6740,6741,66,Female,USA,131065,21,20,46.92,5,11,0.44,0,Love the products and fast shipping.,2025-09-13
233,234,31,Male,Germany,147719,59,39,54.83,12,25,0.22,0,The website is easy to use.,2025-05-11
5950,5951,40,Male,France,28553,90,14,46.58,1,15,0.83,0,"Great experience, will shop again!",2025-10-22
5737,5738,53,Male,India,45861,74,16,39.14,4,15,0.22,0,Good quality and value for money.,2025-09-26
7921,7922,48,Female,France,35268,7,24,38.36,10,19,0.99,0,Good quality and value for money.,2025-05-03
2348,2349,38,Male,India,29906,64,15,29.64,4,21,0.55,0,Love the products and fast shipping.,2025-09-09
2036,2037,21,Female,India,78381,90,21,62.48,3,3,0.31,0,Love the products and fast shipping.,2025-06-08
7484,7485,27,Male,Brazil,27351,68,19,29.47,5,1,0.81,1,Shipping was too slow.,2024-08-12
6006,6007,51,Female,USA,150158,72,32,67.81,8,13,0.48,0,Love the products and fast shipping.,2025-06-27
4553,4554,53,Female,UK,86952,45,8,41.51,0,28,0.41,0,Excellent customer service.,2025-09-18
8072,8073,56,Female,Japan,149210,57,17,64.22,1,22,0.82,1,"Poor quality, item broke after a week.",2024-08-11
1458,1459,68,Female,Canada,76616,76,41,41.14,15,19,0.57,0,The website is easy to use.,2025-05-25
3288,3289,58,Female,Germany,79557,74,39,42.76,14,15,0.82,0,Excellent customer service.,2025-08-25
3064,3065,42,Female,USA,50532,18,18,41.19,7,3,0.64,1,"Poor quality, item broke after a week.",2024-09-27
9436,9437,66,Male,Australia,150432,8,38,51.47,15,24,0.52,0,Excellent customer service.,2025-06-07
774,775,45,Male,USA,134743,29,30,58.97,10,24,0.15,0,Excellent customer service.,2025-06-21
6832,6833,29,Female,India,69490,94,16,60.89,1,8,0.45,0,Good quality and value for money.,2025-10-14
871,872,30,Female,Japan,72141,77,23,44.35,6,13,0.8,0,Excellent customer service.,2025-08-09
8749,8750,48,Female,India,91350,3,7,35.06,0,30,0.13,0,Love the products and fast shipping.,2025-05-17
1263,1264,59,Female,Canada,179296,7,31,66.02,11,27,0.76,0,Good quality and value for money.,2025-08-29
4833,4834,53,Male,Germany,175582,12,28,65.2,9,19,0.37,1,Difficult to navigate the website.,2024-02-13
3894,3895,39,Male,France,52482,39,28,43.95,10,8,0.53,0,Good quality and value for money.,2025-05-15
6323,6324,68,Female,Australia,51934,21,31,39.21,12,17,0.56,0,Good quality and value for money.,2025-07-25
9212,9213,70,Female,Brazil,68444,93,33,52.11,11,11,0.28,0,Good quality and value for money.,2025-09-30
7019,7020,67,Male,India,36932,37,35,43.35,15,1,0.17,1,Difficult to navigate the website.,2024-08-03
1220,1221,58,Male,India,37744,35,6,26.54,0,1,0.46,1,"Poor quality, item broke after a week.",2024-12-16
1446,1447,59,Male,UK,141627,92,47,61.37,15,3,0.65,0,Very satisfied with my purchase.,2025-09-08
3184,3185,61,Male,USA,83437,40,22,53.74,6,3,0.13,0,Excellent customer service.,2025-10-16
408,409,44,Female,USA,44740,52,19,33.9,5,16,0.41,0,Excellent customer service.,2025-09-08
4344,4345,29,Female,Australia,107449,63,14,46.16,0,11,0.16,0,The website is easy to use.,2025-07-01
3021,3022,36,Female,USA,87042,95,34,56.8,10,22,0.28,0,Love the products and fast shipping.,2025-07-11
2303,2304,35,Male,Canada,105475,73,19,51.41,3,26,0.51,0,Excellent customer service.,2025-09-23
6271,6272,25,Male,Brazil,47958,100,15,48.47,1,29,0.37,0,Excellent customer service.,2025-07-13
8280,8281,59,Male,Canada,134304,87,18,67.53,1,17,0.37,0,Good quality and value for money.,2025-07-19
6641,6642,66,Female,India,51169,40,8,48.18,0,26,0.93,1,Customer service was unhelpful.,2025-02-19
6955,6956,53,Male,India,40216,31,7,41.89,0,1,0.62,0,Love the products and fast shipping.,2025-10-07
2109,2110,60,Female,Canada,85551,8,33,40.74,14,28,0.09,0,Excellent customer service.,2025-10-18
5351,5352,19,Female,USA,113315,27,11,49.4,0,27,0.5,0,Very satisfied with my purchase.,2025-08-06
9683,9684,69,Female,USA,99486,2,6,37.63,1,28,0.4,0,"Great experience, will shop again!",2025-05-20
8343,8344,63,Male,Australia,90868,78,42,57.82,15,1,0.78,0,The website is easy to use.,2025-08-12
4549,4550,48,Male,Germany,149893,67,21,53.68,3,4,0.37,0,Good quality and value for money.,2025-09-04
1880,1881,30,Male,Canada,89156,85,15,58.42,1,15,0.35,0,Love the products and fast shipping.,2025-10-14
5945,5946,55,Female,Canada,59055,94,15,51.69,0,25,0.63,0,Good quality and value for money.,2025-10-18
1737,1738,32,Male,India,34597,61,14,33.15,3,29,0.04,0,Love the products and fast shipping.,2025-08-29
7793,7794,56,Female,France,78584,54,38,54.63,14,16,0.3,0,Love the products and fast shipping.,2025-10-06
5212,5213,21,Female,Germany,78966,2,4,29.63,0,18,0.71,1,I will not be shopping here again.,2024-03-05
3208,3209,47,Male,Brazil,35090,69,36,44.77,14,19,0.18,0,Excellent customer service.,2025-07-27
7082,7083,55,Female,USA,85234,81,38,61.16,13,13,0.85,0,Good quality and value for money.,2025-06-28
2055,2056,40,Male,Brazil,24371,57,32,39.87,13,18,0.99,0,Excellent customer service.,2025-07-26
1688,1689,50,Female,Canada,110451,80,29,63.41,8,2,0.04,0,The website is easy to use.,2025-08-05
4779,4780,21,Female,France,53531,59,11,33.51,1,29,0.84,0,Love the products and fast shipping.,2025-09-10
7475,7476,26,Male,USA,70289,72,26,52.64,7,4,0.95,0,Love the products and fast shipping.,2025-08-02
7876,7877,41,Female,Japan,48381,39,20,38.18,6,24,0.4,0,The website is easy to use.,2025-05-23
6749,6750,64,Female,UK,49036,59,31,50.09,12,8,0.3,0,The website is easy to use.,2025-08-02
8555,8556,19,Female,Canada,92077,55,10,57.03,0,5,0.76,0,Excellent customer service.,2025-07-01
8122,8123,55,Female,India,68090,63,22,42.03,5,30,0.15,0,Good quality and value for money.,2025-05-07
6990,6991,51,Male,USA,78829,59,13,39.14,2,23,0.14,0,The website is easy to use.,2025-09-24
8266,8267,69,Male,India,33631,22,33,32.26,15,24,0.73,0,Very satisfied with my purchase.,2025-07-22
8539,8540,44,Male,USA,88462,44,23,52.59,6,1,0.38,1,"Poor quality, item broke after a week.",2024-07-05
3392,3393,22,Female,Germany,118214,90,23,54.86,4,17,0.18,0,Love the products and fast shipping.,2025-05-13
6325,6326,20,Male,France,56037,49,8,48.07,0,17,0.89,0,Good quality and value for money.,2025-10-06
3528,3529,24,Male,Brazil,68509,67,15,56.62,2,16,0.58,0,"Great experience, will shop again!",2025-06-14
4604,4605,22,Male,UK,149210,78,20,57.19,2,19,0.32,0,Very satisfied with my purchase.,2025-10-06
7023,7024,53,Male,France,68132,81,30,53.23,9,11,0.74,0,Very satisfied with my purchase.,2025-07-14
6321,6322,31,Male,India,60341,88,40,46.53,13,14,0.17,0,Good quality and value for money.,2025-07-01
745,746,48,Male,Germany,95364,19,23,36.73,7,12,0.8,0,The website is easy to use.,2025-07-08
710,711,31,Male,UK,134423,11,11,48.78,1,23,0.38,0,The website is easy to use.,2025-10-23
379,380,70,Female,India,63705,46,8,36.2,0,24,0.26,0,The website is easy to use.,2025-08-29
8782,8783,41,Female,Australia,73596,54,29,38.44,9,30,0.83,0,Love the products and fast shipping.,2025-05-14
3011,3012,31,Male,UK,91966,96,25,65.45,6,6,0.53,0,The website is easy to use.,2025-08-08
8858,8859,46,Male,USA,106640,47,25,52.12,7,1,0.08,0,"Great experience, will shop again!",2025-10-12
7152,7153,67,Male,USA,167966,43,39,67.94,13,17,0.8,0,Good quality and value for money.,2025-07-02
8566,8567,35,Male,USA,70067,12,5,26.87,0,13,0.72,1,I will not be shopping here again.,2023-10-31
3497,3498,31,Female,Canada,71954,41,23,50.48,7,5,0.48,0,"Great experience, will shop again!",2025-09-03
3889,3890,42,Male,Brazil,75958,83,16,42.11,2,9,0.85,0,Very satisfied with my purchase.,2025-10-03
4484,4485,57,Male,USA,179320,26,14,52.47,1,1,0.74,0,Love the products and fast shipping.,2025-07-10
4011,4012,47,Male,USA,141505,95,39,74.44,10,1,0.79,0,Very satisfied with my purchase.,2025-08-07
2619,2620,23,Female,Australia,137807,49,22,47.38,5,19,0.63,0,"Great experience, will shop again!",2025-07-26
6670,6671,36,Female,UK,53496,7,4,25.59,0,22,0.34,0,Love the products and fast shipping.,2025-06-17
6512,6513,53,Female,South Africa,49190,57,15,47.65,4,20,0.86,0,Excellent customer service.,2025-07-06
